PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Num,Side,GroupId,Transported
3930_01,Earth,False,F/740/S,55 Cancri e,29.0,False,0.0,0.0,0.0,1819.0,1.0,Dell Mcguirez,F,740.0,S,3930,False
3392_04,Earth,False,G/541/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Coley Gallard,G,541.0,S,3392,True
0148_01,Mars,False,F/31/P,TRAPPIST-1e,42.0,False,1072.0,0.0,10.0,0.0,76.0,Corsh Pashe,F,31.0,P,148,False
8845_01,Earth,False,F/1823/P,TRAPPIST-1e,20.0,False,735.0,0.0,0.0,41.0,1.0,Jorgie Coolez,F,1823.0,P,8845,False
0850_01,Mars,True,E/62/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Koops Nan,E,62.0,S,850,True
8865_01,Earth,False,F/1826/P,TRAPPIST-1e,24.0,False,121.0,10.0,341.0,307.0,47.0,Bettie Sancockett,F,1826.0,P,8865,False
3064_01,Earth,True,G/482/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Thewis Spencervan,G,482.0,S,3064,True
1770_01,Europa,True,B/75/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Wincer,B,75.0,S,1770,True
2839_01,Europa,False,C/107/S,TRAPPIST-1e,51.0,False,1.0,3935.0,0.0,146.0,0.0,Achib Heedry,C,107.0,S,2839,True
3594_01,Earth,True,G/588/P,PSO J318.5-22,64.0,False,0.0,0.0,0.0,0.0,0.0,Amyra Kirks,G,588.0,P,3594,True
3776_01,Europa,False,C/134/S,TRAPPIST-1e,29.0,False,2.0,407.0,4509.0,1433.0,9.0,Sinon Gearitte,C,134.0,S,3776,True
0685_01,Earth,False,E/41/P,TRAPPIST-1e,41.0,False,1.0,922.0,4.0,55.0,15.0,Arl Lerez,E,41.0,P,685,False
9161_02,Earth,True,G/1493/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Luzel Lopelases,G,1493.0,P,9161,True
0454_03,Europa,True,B/15/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Hallux Geoconne,B,15.0,S,454,True
8219_01,Earth,False,G/1335/P,TRAPPIST-1e,18.0,False,3.0,0.0,3.0,1773.0,0.0,Ralda Flynnis,G,1335.0,P,8219,False
6489_01,Earth,True,G/1049/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Elsane Balley,G,1049.0,P,6489,False
6206_01,Earth,False,F/1187/S,TRAPPIST-1e,39.0,False,0.0,176.0,43.0,660.0,0.0,Gillie Pughlinsons,F,1187.0,S,6206,False
8584_01,Earth,False,F/1655/S,TRAPPIST-1e,22.0,False,4.0,0.0,72.0,21.0,600.0,Marvey Coopelandez,F,1655.0,S,8584,False
5891_01,Earth,True,G/955/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Bony Steeletters,G,955.0,P,5891,True
0453_02,Europa,True,,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Minopus Taptiritty,,,,453,True
0304_01,Europa,False,E/18/S,TRAPPIST-1e,28.0,False,0.0,422.0,0.0,1851.0,5166.0,Betena Ausivetpul,E,18.0,S,304,False
9110_01,Earth,False,F/1866/P,TRAPPIST-1e,47.0,False,0.0,0.0,16.0,3.0,854.0,Ronne Armstromez,F,1866.0,P,9110,False
0995_01,Europa,True,C/36/P,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Chabik Barmant,C,36.0,P,995,True
5714_04,Earth,True,G/916/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sanda Hamcmahon,G,916.0,P,5714,True
4646_01,Earth,False,F/873/S,PSO J318.5-22,22.0,False,141.0,16.0,0.0,177.0,336.0,Pennie Mcgoway,F,873.0,S,4646,True
6434_01,Earth,True,G/1039/P,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,,G,1039.0,P,6434,True
8796_02,Earth,False,F/1704/S,TRAPPIST-1e,14.0,False,588.0,144.0,1.0,0.0,168.0,Hillie Jorden,F,1704.0,S,8796,False
0381_02,Europa,True,B/16/P,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Aston Mosteraked,B,16.0,P,381,True
4759_01,Earth,False,F/897/S,TRAPPIST-1e,25.0,False,0.0,3.0,23.0,693.0,0.0,Heila Davens,F,897.0,S,4759,False
5188_03,Earth,True,G/838/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Wally Bootez,G,838.0,P,5188,False
9042_01,Europa,False,B/294/P,55 Cancri e,42.0,False,0.0,5436.0,0.0,471.0,109.0,Askeid Clunic,B,294.0,P,9042,True
4661_03,Earth,True,G/757/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Fery Walston,G,757.0,P,4661,True
8669_01,Earth,False,F/1677/S,TRAPPIST-1e,31.0,False,949.0,0.0,22.0,0.0,0.0,Morrie Cartiz,F,1677.0,S,8669,False
3616_01,Earth,True,G/584/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Cliney Horners,G,584.0,S,3616,True
5733_02,Earth,False,F/1188/P,,28.0,False,0.0,0.0,0.0,1191.0,109.0,Tricky Buckeelez,F,1188.0,P,5733,False
5260_01,Earth,True,G/849/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Racy Fulloydez,G,849.0,P,5260,True
0687_01,Mars,False,D/23/S,TRAPPIST-1e,19.0,False,3097.0,0.0,9.0,0.0,213.0,Lix Concy,D,23.0,S,687,False
4610_01,Earth,False,G/752/P,TRAPPIST-1e,28.0,False,5.0,0.0,0.0,1014.0,0.0,Enryn Alfordonard,G,752.0,P,4610,False
3626_01,Earth,True,G/586/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Wine Patthews,G,586.0,S,3626,True
5252_01,Earth,False,F/1008/S,TRAPPIST-1e,35.0,False,202.0,1309.0,60.0,0.0,0.0,Elanie Langatein,F,1008.0,S,5252,True
6415_01,Mars,True,F/1225/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Eang Potie,F,1225.0,S,6415,True
5901_01,Earth,False,F/1221/P,55 Cancri e,15.0,False,0.0,40.0,0.0,0.0,839.0,Kennie Castannison,F,1221.0,P,5901,False
8923_01,Earth,False,G/1450/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Lilley Fuentryoung,G,1450.0,P,8923,True
7395_03,Europa,False,B/277/S,TRAPPIST-1e,38.0,False,4.0,5974.0,0.0,3682.0,197.0,Algeno Suasharic,B,277.0,S,7395,False
1611_01,Earth,False,G/248/S,TRAPPIST-1e,42.0,False,0.0,865.0,0.0,0.0,44.0,Lorey Torrez,G,248.0,S,1611,True
8694_01,Earth,True,G/1411/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Wenise Lunapperts,G,1411.0,P,8694,True
6215_01,Europa,False,B/239/S,55 Cancri e,28.0,False,0.0,809.0,0.0,2043.0,72.0,Mahamak Sterly,B,239.0,S,6215,True
0196_01,Mars,False,D/5/P,PSO J318.5-22,25.0,False,1052.0,0.0,719.0,0.0,7.0,Caper Emead,D,5.0,P,196,False
0220_06,Earth,False,G/37/P,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Weney Wilsoney,G,37.0,P,220,False
8404_01,Earth,True,G/1346/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Leria Hurles,G,1346.0,S,8404,True
4229_01,Earth,False,F/872/P,55 Cancri e,13.0,False,406.0,0.0,1670.0,0.0,427.0,,F,872.0,P,4229,False
4972_01,Europa,False,B/162/P,55 Cancri e,35.0,False,87.0,1719.0,2750.0,0.0,79.0,Beneba Blentrary,B,162.0,P,4972,True
7820_01,Earth,False,G/1258/P,55 Cancri e,24.0,False,0.0,0.0,809.0,0.0,0.0,Elanda Lambles,G,1258.0,P,7820,True
4424_01,Mars,False,E/287/S,TRAPPIST-1e,19.0,False,30.0,0.0,42.0,3565.0,7.0,Kohs Pien,E,287.0,S,4424,False
9268_01,Earth,True,G/1505/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Baldson,G,1505.0,P,9268,True
7631_01,Europa,False,E/497/P,TRAPPIST-1e,33.0,False,81.0,1125.0,481.0,505.0,1261.0,Weid Waring,E,497.0,P,7631,False
6436_01,Earth,False,G/1043/S,TRAPPIST-1e,24.0,False,552.0,1.0,0.0,231.0,0.0,Hene Barks,G,1043.0,S,6436,True
6292_01,Earth,False,G/1020/S,PSO J318.5-22,22.0,False,0.0,0.0,0.0,48.0,653.0,Verly Chardsons,G,1020.0,S,6292,True
3220_01,Earth,False,G/522/P,TRAPPIST-1e,33.0,False,0.0,0.0,75.0,709.0,0.0,Jeane Meyerthy,G,522.0,P,3220,False
3284_01,Earth,True,G/535/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Holsen,G,535.0,P,3284,True
5375_02,Europa,True,C/210/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Quarke Tramsor,C,210.0,S,5375,True
6868_01,Earth,False,F/1427/P,TRAPPIST-1e,18.0,False,0.0,18.0,73.0,2134.0,25.0,Jerek Brookenson,F,1427.0,P,6868,False
6178_01,Earth,True,G/1001/P,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Idarry Nichaner,G,1001.0,P,6178,False
8530_01,Mars,False,F/1640/S,TRAPPIST-1e,,False,2502.0,0.0,44.0,23.0,29.0,Sher Shpie,F,1640.0,S,8530,False
2697_01,Mars,False,D/91/S,TRAPPIST-1e,27.0,False,1893.0,487.0,4.0,0.0,0.0,Pank Pimne,D,91.0,S,2697,False
3029_01,Europa,False,C/103/P,55 Cancri e,21.0,False,0.0,878.0,82.0,360.0,1784.0,Geno Disgul,C,103.0,P,3029,False
7683_01,Earth,False,F/1467/S,TRAPPIST-1e,28.0,False,0.0,817.0,58.0,0.0,25.0,Katen Avisnydes,F,1467.0,S,7683,True
6654_02,Earth,True,G/1086/S,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,,G,1086.0,S,6654,True
9072_01,,True,F/1758/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Gork Creke,F,1758.0,S,9072,True
4319_01,Earth,False,G/711/P,TRAPPIST-1e,48.0,False,2.0,0.0,83.0,589.0,233.0,Kimmie Nobleyes,G,711.0,P,4319,False
7783_01,Mars,True,F/1487/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tous Wate,F,1487.0,S,7783,True
1110_01,Europa,False,C/42/S,TRAPPIST-1e,23.0,False,0.0,24.0,0.0,55.0,7516.0,Auvara Ennalve,C,42.0,S,1110,False
1144_03,Earth,False,G/177/S,TRAPPIST-1e,55.0,False,412.0,97.0,3.0,0.0,0.0,Landa Barnolderg,G,177.0,S,1144,False
6346_02,Mars,False,F/1212/S,TRAPPIST-1e,54.0,False,676.0,0.0,231.0,379.0,0.0,Anch Perta,F,1212.0,S,6346,False
0657_01,Earth,False,F/117/S,TRAPPIST-1e,28.0,False,0.0,863.0,0.0,17.0,0.0,,F,117.0,S,657,True
4034_01,Mars,True,E/247/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Froon Kité,E,247.0,P,4034,False
3381_01,Earth,True,G/539/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Milton,G,539.0,S,3381,False
1034_01,Earth,False,G/155/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,675.0,213.0,Aliedy Cleman,G,155.0,P,1034,False
1478_01,Earth,False,F/289/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,417.0,2372.0,,F,289.0,P,1478,False
0453_01,Europa,True,B/14/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Aldun Taptiritty,B,14.0,S,453,True
4450_04,Europa,False,C/140/P,TRAPPIST-1e,28.0,False,0.0,3627.0,0.0,31.0,3263.0,Altar Clugete,C,140.0,P,4450,False
6970_01,Mars,False,,TRAPPIST-1e,65.0,False,3358.0,1.0,12.0,0.0,0.0,Ret Gin,,,,6970,False
1005_01,Earth,False,G/156/S,TRAPPIST-1e,20.0,False,0.0,0.0,4.0,9.0,773.0,Coreee Juartis,G,156.0,S,1005,False
5976_01,Mars,False,D/182/S,TRAPPIST-1e,33.0,False,3090.0,0.0,808.0,0.0,0.0,Mits Mane,D,182.0,S,5976,False
6273_02,Mars,False,D/196/P,TRAPPIST-1e,32.0,False,2031.0,0.0,28.0,519.0,0.0,Basps Fisty,D,196.0,P,6273,False
4744_02,Europa,True,C/152/P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Sulaton Ingent,C,152.0,P,4744,True
7488_02,Mars,True,E/486/P,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,0.0,Clues Kidne,E,486.0,P,7488,True
2347_07,Earth,False,G/377/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Wellierras,G,377.0,P,2347,False
3713_02,Europa,True,C/133/S,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Zosmark Trattle,C,133.0,S,3713,True
4915_01,Earth,True,G/793/P,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Mon Lamberguson,G,793.0,P,4915,False
0531_01,Earth,True,G/82/P,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Estine Alentonway,G,82.0,P,531,False
0770_04,Earth,True,G/117/S,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,Kimmy Mclardson,G,117.0,S,770,False
6028_05,Europa,False,A/57/P,TRAPPIST-1e,28.0,False,0.0,6921.0,0.0,29.0,45.0,Shelik Preeldy,A,57.0,P,6028,True
5249_01,Mars,False,E/327/P,TRAPPIST-1e,25.0,False,922.0,0.0,1.0,91.0,0.0,Colal Fonie,E,327.0,P,5249,False
1625_01,Europa,True,C/59/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Weznif Patimonne,C,59.0,P,1625,True
4782_04,Europa,True,C/189/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Hadirk Slable,C,189.0,S,4782,True
7356_01,Earth,True,G/1181/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Eline Merkins,G,1181.0,P,7356,False
1670_01,Earth,False,G/269/P,TRAPPIST-1e,49.0,False,0.0,67.0,213.0,2.0,1442.0,Aleen Sancasey,G,269.0,P,1670,False
3959_03,Earth,True,G/646/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Maya Sullones,G,646.0,P,3959,True
4783_01,Europa,False,A/43/P,TRAPPIST-1e,37.0,False,223.0,9495.0,0.0,1318.0,1866.0,Hamelik Wheededly,A,43.0,P,4783,True
6734_01,Europa,False,C/249/S,55 Cancri e,47.0,False,0.0,2699.0,0.0,671.0,8.0,Pleion Sparsaxle,C,249.0,S,6734,True
7501_01,Earth,False,F/1433/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,484.0,320.0,Henryn Burchard,F,1433.0,S,7501,False
7365_01,Earth,False,G/1183/P,TRAPPIST-1e,20.0,False,0.0,802.0,0.0,16.0,0.0,Ivanna Wilderssen,G,1183.0,P,7365,False
1657_01,Earth,False,G/267/P,TRAPPIST-1e,21.0,False,0.0,0.0,218.0,109.0,5321.0,Shally Alest,G,267.0,P,1657,False
3206_01,Earth,False,G/520/P,TRAPPIST-1e,50.0,False,293.0,0.0,21.0,573.0,0.0,Gwenda Gainebergan,G,520.0,P,3206,False
1529_01,Europa,False,A/16/S,PSO J318.5-22,25.0,True,0.0,7069.0,0.0,45.0,282.0,Almino Slable,A,16.0,S,1529,True
3191_01,Mars,True,F/603/S,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,Fex Sin,F,603.0,S,3191,True
3060_03,Mars,True,E/201/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Torms Chman,E,201.0,S,3060,False
2392_01,,True,G/386/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Isaacy Salin,G,386.0,P,2392,True
1742_01,Mars,False,D/55/P,PSO J318.5-22,34.0,True,49.0,478.0,387.0,0.0,0.0,Anack Trad,D,55.0,P,1742,False
5591_01,Earth,False,E/363/S,55 Cancri e,14.0,False,590.0,9.0,0.0,0.0,192.0,Elene Ewiseston,E,363.0,S,5591,False
3287_02,Earth,False,,TRAPPIST-1e,22.0,False,718.0,2.0,50.0,0.0,0.0,Jerrye Carlsonney,,,,3287,True
1977_01,Mars,True,F/393/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Froder Paska,F,393.0,P,1977,True
4841_01,Europa,True,B/192/S,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Mahamak Prefule,B,192.0,S,4841,True
0849_02,Europa,True,B/32/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Tareson Oidederval,B,32.0,S,849,True
7166_01,Mars,False,F/1378/S,TRAPPIST-1e,19.0,False,862.0,0.0,5.0,2032.0,0.0,Cinst Purte,F,1378.0,S,7166,False
1001_01,Earth,True,G/154/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Nadie Llonovancis,G,154.0,S,1001,False
8272_03,Mars,True,F/1587/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Plat Fache,F,1587.0,S,8272,True
0305_01,Europa,False,C/7/P,55 Cancri e,23.0,False,0.0,584.0,0.0,20.0,2469.0,Suhelik Geousker,C,7.0,P,305,False
6335_01,Earth,False,F/1312/P,TRAPPIST-1e,32.0,False,18.0,0.0,0.0,1382.0,0.0,Joandy Potterry,F,1312.0,P,6335,False
7226_01,Mars,False,E/481/S,TRAPPIST-1e,20.0,False,3191.0,0.0,211.0,21.0,117.0,Naffsh Reke,E,481.0,S,7226,False
6903_01,Earth,False,F/1431/P,PSO J318.5-22,25.0,False,0.0,1428.0,0.0,1483.0,0.0,Gabrin Woodwinez,F,1431.0,P,6903,False
6591_01,Earth,False,F/1261/S,TRAPPIST-1e,47.0,False,285.0,600.0,3.0,0.0,640.0,Willy Mcfarleys,F,1261.0,S,6591,False
0020_04,Earth,False,E/0/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Breney Jacostanley,E,0.0,S,20,True
8860_02,,True,F/1825/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Guls Vloaf,F,1825.0,P,8860,True
9227_04,Earth,True,G/1498/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Hinglendez,G,1498.0,P,9227,True
0691_02,Mars,False,F/123/S,TRAPPIST-1e,21.0,False,505.0,0.0,1952.0,0.0,0.0,Fis Potte,F,123.0,S,691,False
3423_01,Earth,True,G/561/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Heald Johnsby,G,561.0,P,3423,True
5414_04,Earth,False,F/1112/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,1544.0,Eduana Buckentry,F,1112.0,P,5414,False
3680_01,Europa,False,C/121/P,55 Cancri e,35.0,False,0.0,388.0,0.0,1792.0,2891.0,Weias Platch,C,121.0,P,3680,False
2466_01,Earth,False,F/472/S,TRAPPIST-1e,42.0,False,0.0,1.0,61.0,897.0,0.0,Carley Harmond,F,472.0,S,2466,False
0984_03,Earth,False,G/150/S,TRAPPIST-1e,23.0,False,0.0,0.0,490.0,0.0,319.0,Morrie Sweekstarks,G,150.0,S,984,False
5280_01,Earth,False,F/1015/S,TRAPPIST-1e,18.0,False,0.0,0.0,2728.0,0.0,0.0,Elanda Simpsonks,F,1015.0,S,5280,True
3149_01,Earth,False,G/494/S,TRAPPIST-1e,18.0,False,0.0,730.0,79.0,0.0,0.0,Natha Portananney,G,494.0,S,3149,True
0984_04,Earth,True,G/150/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lyde Sweekstarks,G,150.0,S,984,True
7207_01,Earth,True,G/1160/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Lynney Burksson,G,1160.0,P,7207,True
5247_01,Earth,False,G/848/P,TRAPPIST-1e,38.0,False,6.0,2324.0,0.0,0.0,0.0,Roydo Yorkland,G,848.0,P,5247,True
4408_01,Mars,True,F/906/P,TRAPPIST-1e,75.0,False,0.0,0.0,0.0,0.0,0.0,Pich Knike,F,906.0,P,4408,True
7127_01,Europa,False,B/237/P,TRAPPIST-1e,,False,0.0,4155.0,0.0,1368.0,42.0,Dira Belstrut,B,237.0,P,7127,False
6684_01,Europa,False,C/210/P,TRAPPIST-1e,57.0,False,0.0,218.0,0.0,8522.0,0.0,Geons Exhaft,C,210.0,P,6684,False
2682_01,Earth,False,G/434/P,TRAPPIST-1e,31.0,False,880.0,0.0,0.0,8.0,0.0,Berty Whiters,G,434.0,P,2682,False
2945_01,Earth,True,G/479/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Jeanie Moodsey,G,479.0,P,2945,True
3588_01,Mars,False,D/120/P,TRAPPIST-1e,35.0,False,576.0,0.0,459.0,22.0,0.0,Frunad Concy,D,120.0,P,3588,False
6894_01,Mars,True,F/1319/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,,F,1319.0,S,6894,True
0341_01,Earth,True,G/57/P,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Lorian Webstephrey,G,57.0,P,341,False
3598_01,Earth,False,,55 Cancri e,19.0,False,616.0,0.0,46.0,0.0,14.0,Dony Olivasquez,,,,3598,False
4723_01,Earth,False,F/888/S,55 Cancri e,17.0,False,0.0,262.0,0.0,0.0,502.0,Myrace Savaraldez,F,888.0,S,4723,True
1188_01,Europa,False,C/46/P,TRAPPIST-1e,58.0,False,204.0,4227.0,0.0,3026.0,61.0,Genubi Sorticbar,C,46.0,P,1188,False
4899_02,Earth,False,G/799/S,PSO J318.5-22,32.0,False,8.0,690.0,3.0,5.0,0.0,Adamie Leonzaley,G,799.0,S,4899,True
8437_01,Earth,False,,PSO J318.5-22,36.0,False,52.0,0.0,132.0,334.0,176.0,Anny Tersony,,,,8437,False
0772_04,Europa,False,E/56/S,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Arrain Hednigic,E,56.0,S,772,True
0066_01,Earth,False,G/6/P,TRAPPIST-1e,62.0,False,1.0,153.0,197.0,0.0,460.0,Diandy Pecketton,G,6.0,P,66,False
0212_02,Earth,False,F/45/P,TRAPPIST-1e,35.0,False,147.0,188.0,0.0,10.0,387.0,Shally Workmans,F,45.0,P,212,False
0213_01,Earth,False,F/46/P,TRAPPIST-1e,21.0,False,367.0,281.0,0.0,0.0,146.0,Carita Navages,F,46.0,P,213,False
