PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Deck,Num,Side,GroupSize
0194_02,Europa,TRUE,C/4/P,55 Cancri e,24,FALSE,0,0,0,0,0,Algrafi Extraly,,194,C,4,P,3
0194_03,Europa,FALSE,C/4/P,55 Cancri e,26,TRUE,0,275,0,4572,163,Polar Extraly,,194,C,4,P,3
0204_01,Earth,FALSE,F/43/P,PSO J318.5-22,29,FALSE,1669,2,242,155,0,Gracy Goldendrice,,204,F,43,P,1
0208_01,Earth,FALSE,G/33/P,TRAPPIST-1e,40,FALSE,44,0,565,0,18,Mael Vales,,208,G,33,P,1
0209_01,Europa,FALSE,B/10/P,TRAPPIST-1e,36,FALSE,33,402,0,12767,1193,Grasath Clindy,,209,B,10,P,1
0214_01,Europa,FALSE,E/12/S,TRAPPIST-1e,46,FALSE,717,516,4,2,2439,Gorabba Pistage,,214,E,12,S,2
0214_02,Europa,FALSE,E/12/S,TRAPPIST-1e,42,FALSE,4762,20,0,4,41,Genons Pistage,,214,E,12,S,2
0215_01,Earth,TRUE,G/34/P,TRAPPIST-1e,23,FALSE,0,0,0,0,0,Jaimez Waterson,,215,G,34,P,1
0218_01,Earth,FALSE,G/35/P,TRAPPIST-1e,19,FALSE,741,12,1,0,0,Jenne Alshipson,,218,G,35,P,1
0226_01,Europa,FALSE,D/7/S,55 Cancri e,25,FALSE,3,3833,8098,1531,0,Brakis Matimple,,226,D,7,S,1
0227_01,Earth,TRUE,,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Kurta Buckentry,,227,F,,S,1
0228_01,Europa,TRUE,B/4/S,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Azhasim Dompul,,228,B,4,S,4
0228_02,Europa,FALSE,B/4/S,55 Cancri e,39,FALSE,0,25273,0,13,1714,Zedark Asharing,,228,B,4,S,4
0228_03,Europa,TRUE,B/4/S,55 Cancri e,42,FALSE,0,0,0,0,0,Alurops Dompul,,228,B,4,S,4
0228_04,Europa,FALSE,B/4/S,TRAPPIST-1e,35,FALSE,0,1442,0,1813,6439,Aviton Dompul,,228,B,4,S,4
0230_01,Earth,TRUE,F/49/P,PSO J318.5-22,29,FALSE,0,0,0,0,0,Daisya Burksson,,230,F,49,P,2
0230_02,Earth,FALSE,F/49/P,TRAPPIST-1e,20,FALSE,786,0,0,0,254.5,Ren Burksson,,230,F,49,P,2
0235_01,Earth,TRUE,G/40/P,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Monard Hickerson,,235,G,40,P,1
0236_01,Mars,TRUE,F/51/P,TRAPPIST-1e,36,FALSE,0,0,0,0,0,Poloos Nutte,,236,F,51,P,1
0238_01,Mars,FALSE,D/7/P,TRAPPIST-1e,39,FALSE,2556,0,22,0,0,Set Chcak,,238,D,7,P,1
0247_01,Europa,TRUE,D/9/P,55 Cancri e,23,FALSE,0,0,0,0,0,Rasaleh Gulcepusy,,247,D,9,P,2
0247_02,Europa,TRUE,D/9/P,55 Cancri e,19,FALSE,0,0,0,0,0,Bath Gulcepusy,,247,D,9,P,2
0249_01,Earth,FALSE,G/41/P,TRAPPIST-1e,50,FALSE,0,0,78,751,78,Luise Prickmantes,,249,G,41,P,1
0256_01,Earth,FALSE,F/48/S,PSO J318.5-22,41,FALSE,0,0,728,0,0,Kerryn Bensley,,256,F,48,S,1
0259_01,Mars,FALSE,F/55/P,55 Cancri e,19,FALSE,1,0,2839,85,0,Fow Floaf,,259,F,55,P,1
0262_01,Earth,FALSE,G/39/S,TRAPPIST-1e,20,FALSE,186,0,0,602,100,,,262,G,39,S,1
0264_01,Europa,TRUE,B/5/S,55 Cancri e,19,FALSE,0,0,0,0,0,Hasim Anindery,,264,B,5,S,3
0264_02,Europa,TRUE,B/5/S,TRAPPIST-1e,38,FALSE,0,0,0,0,0,Okulus Anindery,,264,B,5,S,3
0264_03,Europa,FALSE,B/5/S,55 Cancri e,32,FALSE,1340,402,0,8517,1256,Deneba Anindery,,264,B,5,S,3
0266_01,Mars,FALSE,E/12/P,TRAPPIST-1e,44,FALSE,696,0,462,46,94,Chtios Muff,,266,E,12,P,2
0266_02,Mars,FALSE,F/57/P,TRAPPIST-1e,18,FALSE,1542,0,138,0,0,Panzel Muff,,266,F,57,P,2
0268_01,Mars,FALSE,F/58/P,TRAPPIST-1e,49,FALSE,108,0,41,1560,0,Hony Nutca,,268,F,58,P,2
0268_02,Mars,FALSE,E/13/P,55 Cancri e,23,FALSE,3186,0,0,2,0,Libers Nutca,,268,E,13,P,2
0271_01,Earth,FALSE,G/44/P,TRAPPIST-1e,31,FALSE,41,334,1,62,484,Jilly Alfordonard,,271,G,44,P,1
0272_01,Mars,FALSE,D/10/P,TRAPPIST-1e,55,FALSE,1054,0,2,0,1,Gramus Graie,,272,D,10,P,1
0273_01,Mars,FALSE,F/60/P,TRAPPIST-1e,60,FALSE,60,0,7022,0,0,Wales Ste,,273,F,60,P,3
0273_02,Mars,TRUE,F/60/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Triesh Ste,,273,F,60,P,3
0273_03,Mars,FALSE,E/14/P,TRAPPIST-1e,34,FALSE,301,0,79,919,0,Apench Ste,,273,E,14,P,3
0274_01,Mars,FALSE,E/17/S,TRAPPIST-1e,14,FALSE,123,0,0,1936,22,Felios Melto,,274,E,17,S,2
0274_02,Mars,TRUE,E/17/S,TRAPPIST-1e,26,FALSE,0,0,0,0,0,Bats Melto,,274,E,17,S,2
0276_01,Europa,FALSE,B/6/S,55 Cancri e,19,FALSE,0,86,0,368,4055,Okula Pabler,,276,B,6,S,2
0276_02,Europa,TRUE,B/6/S,TRAPPIST-1e,25,FALSE,0,0,0,0,0,Zedark Pabler,,276,B,6,S,2
0279_01,Earth,FALSE,F/62/P,55 Cancri e,42,FALSE,98,10,0,613,0,Arllia Conleydenan,,279,F,62,P,1
0280_01,Earth,FALSE,F/53/S,TRAPPIST-1e,18,FALSE,212,678,12,0,0,Andyn Mcfaddoxter,,280,F,53,S,1
0284_01,Mars,FALSE,E/15/P,TRAPPIST-1e,50,FALSE,0,0,1299,0,0,Cers Datie,,284,E,15,P,1
0292_01,Earth,FALSE,F/56/S,TRAPPIST-1e,26,FALSE,0,402,0,1079,281,Jillie Chardsonnon,,292,F,56,S,1
0293_01,Europa,TRUE,,TRAPPIST-1e,47,FALSE,0,0,0,0,0,Tauxon Suptibler,,293,F,,S,1
0295_01,Earth,FALSE,F/66/P,PSO J318.5-22,35,FALSE,313.5,627,0,44,0,Guyl Hardley,,295,F,66,P,1
0296_01,Mars,FALSE,F/57/S,55 Cancri e,58,FALSE,73,0,422,978,0,Kohs Cort,,296,F,57,S,1
0299_01,Earth,FALSE,F/58/S,55 Cancri e,20,FALSE,376,0,242,1,0,Dellia Hickett,,299,F,58,S,1
0300_01,Europa,FALSE,D/11/P,TRAPPIST-1e,28,FALSE,5,11549,132,4966,524,Mahamak Ofracculy,,300,D,11,P,1
0308_01,Earth,TRUE,G/48/P,PSO J318.5-22,12,FALSE,0,0,0,0,0,,,308,G,48,P,1
0311_01,Earth,FALSE,E/17/P,55 Cancri e,20,FALSE,313.5,0,0,10,0,Coreen Simmonders,,311,E,17,P,1
0312_01,Earth,TRUE,G/49/P,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Adrie Hoffergess,,312,G,49,P,1
0317_01,Earth,FALSE,G/43/S,TRAPPIST-1e,31,FALSE,0,34,81,0,608,Philda Medington,,317,G,43,S,1
0318_01,Earth,TRUE,G/52/P,PSO J318.5-22,24,FALSE,0,0,0,0,0,Robyna Solon,,318,G,52,P,1
0319_01,Mars,FALSE,E/18/P,TRAPPIST-1e,17,FALSE,1031,0,1026,42,0,Ranats Prie,,319,E,18,P,2
0319_02,Mars,TRUE,F/69/P,55 Cancri e,27,FALSE,0,0,0,0,0,Pigars Prie,,319,F,69,P,2
0323_01,Earth,TRUE,,55 Cancri e,18,FALSE,0,0,0,0,0,Joyn Gaineyerson,,323,F,,S,1
0325_01,Earth,FALSE,G/54/P,TRAPPIST-1e,48,FALSE,313.5,755,0,0,0,Searla Mccarveymon,,325,G,54,P,1
0328_01,Earth,FALSE,F/71/P,TRAPPIST-1e,38,FALSE,3,1252,1,0,0,Verney Singtons,,328,F,71,P,1
0329_01,Europa,TRUE,B/14/P,55 Cancri e,33,FALSE,0,0,0,0,0,Iononus Rewmid,,329,B,14,P,1
0332_01,Earth,TRUE,G/55/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Shany Pooles,,332,G,55,P,1
0335_01,Mars,FALSE,E/20/S,TRAPPIST-1e,22,FALSE,0,0,0,0,0,Rionk Coff,,335,E,20,S,1
0339_01,Earth,FALSE,F/75/P,TRAPPIST-1e,52,FALSE,356,34,288,0,124,Alley Barnolderg,,339,F,75,P,8
0339_02,Earth,FALSE,F/75/P,55 Cancri e,15,FALSE,638,0,7,0,0,Alber Colleruces,,339,F,75,P,8
0339_03,Earth,FALSE,F/75/P,TRAPPIST-1e,25,FALSE,10,2,755,0,9,Kirky Colleruces,,339,F,75,P,8
0339_04,Earth,TRUE,G/56/P,55 Cancri e,14,FALSE,0,0,0,0,0,Shelle Perkings,,339,G,56,P,8
0339_05,Earth,TRUE,G/56/P,55 Cancri e,27,FALSE,0,0,0,0,0,Davisy Colleruces,,339,G,56,P,8
0339_06,Earth,FALSE,F/75/P,TRAPPIST-1e,16,FALSE,1395,0,0,21,522,Wandy Colleruces,,339,F,75,P,8
0339_07,Earth,FALSE,G/56/P,TRAPPIST-1e,48,FALSE,1,0,259,308,450,Berta Barnolderg,,339,G,56,P,8
0339_08,Earth,FALSE,F/75/P,TRAPPIST-1e,36,FALSE,0,69,0,0,796,Shalle Barnolderg,,339,F,75,P,8
0342_01,Earth,FALSE,E/19/P,PSO J318.5-22,19,FALSE,0,74,610,0,254.5,Teryla Headardyer,,342,E,19,P,2
0342_02,Earth,TRUE,G/58/P,PSO J318.5-22,43,FALSE,0,0,0,0,0,Blanie Headardyer,,342,G,58,P,2
0344_01,Europa,TRUE,C/8/P,TRAPPIST-1e,32,FALSE,0,0,0,0,0,Zibah Stranbeate,,344,C,8,P,2
0344_02,Europa,FALSE,C/8/P,55 Cancri e,54,FALSE,0,8,4391,4882,7,,,344,C,8,P,2
0349_01,Europa,FALSE,A/4/S,TRAPPIST-1e,33,FALSE,0,1030,0,3490,5832,Meropus Ametic,,349,A,4,S,6
0349_02,Europa,TRUE,A/4/S,TRAPPIST-1e,21,FALSE,0,0,0,0,0,Kaffias Ametic,,349,A,4,S,6
0349_03,Europa,FALSE,A/4/S,TRAPPIST-1e,33,FALSE,23,0,737,493,1373,Misadr Ametic,,349,A,4,S,6
0349_04,Europa,TRUE,A/4/S,55 Cancri e,28,FALSE,0,0,0,0,0,Alderak Ametic,,349,A,4,S,6
0349_05,Europa,FALSE,A/4/S,TRAPPIST-1e,23,FALSE,0,1468,0,704,1193,Celavar Ametic,,349,A,4,S,6
0349_06,Europa,FALSE,A/4/S,TRAPPIST-1e,26,FALSE,8,67,0,393,1975,Duhratz Ametic,,349,A,4,S,6
0351_01,Mars,TRUE,F/77/P,TRAPPIST-1e,41,FALSE,0,0,0,0,0,Macon Fache,,351,F,77,P,1
0353_01,Earth,TRUE,G/61/P,TRAPPIST-1e,2,FALSE,0,0,0,0,0,Arla Jacostanley,,353,G,61,P,2
0353_02,Earth,TRUE,G/61/P,PSO J318.5-22,21,FALSE,0,0,0,0,0,Delley Jacostanley,,353,G,61,P,2
0354_01,Earth,FALSE,F/79/P,PSO J318.5-22,70,FALSE,130,0,1247,0,3,Hary Waltonson,,354,F,79,P,1
0362_01,Earth,FALSE,F/80/P,TRAPPIST-1e,20,FALSE,0,1704,3,0,0,Eddiey Gardonadox,,362,F,80,P,1
0363_01,Earth,FALSE,E/22/S,TRAPPIST-1e,31,FALSE,273,722,1,0,0,Doray Fowlesterez,,363,E,22,S,3
0363_02,Earth,FALSE,E/22/S,TRAPPIST-1e,8,FALSE,0,0,0,0,254.5,Kimmy Fowlesterez,,363,E,22,S,3
0363_03,Earth,TRUE,E/22/S,TRAPPIST-1e,5,FALSE,0,0,0,0,0,Jenn Fowlesterez,,363,E,22,S,3
0364_01,Mars,FALSE,F/81/P,TRAPPIST-1e,45,FALSE,288,0,932,4,0,Cinkes Chité,,364,F,81,P,2
0364_02,Mars,FALSE,,TRAPPIST-1e,37,FALSE,731,0,517,50,0,Anakes Chité,,364,F,,S,2
0366_01,Earth,TRUE,G/52/S,TRAPPIST-1e,24,FALSE,0,0,0,0,0,,,366,G,52,S,1
0367_01,Europa,FALSE,D/11/S,55 Cancri e,55,FALSE,0,538,0,6,5288,Misa Dischod,,367,D,11,S,1
0374_01,Earth,FALSE,F/86/P,TRAPPIST-1e,18,FALSE,0,251,197,0,553,Harrie Sterreray,,374,F,86,P,2
0374_02,Earth,FALSE,,TRAPPIST-1e,36,FALSE,6,0,0,783,0,Tamie Sterreray,,374,F,,S,2
0386_01,Mars,FALSE,D/12/S,TRAPPIST-1e,59,FALSE,1678,402,0,0,0,Docoos Fiha,,386,D,12,S,1
0390_01,Earth,TRUE,G/67/P,TRAPPIST-1e,61,FALSE,0,0,0,0,0,Anda Mejiaddox,,390,G,67,P,1
0393_01,Earth,FALSE,G/58/S,55 Cancri e,46,FALSE,4908,1,3,1,14,Dellia Whitledges,,393,G,58,S,1
0394_01,Mars,FALSE,F/87/P,TRAPPIST-1e,29,FALSE,87,1192,67,0,3,Seat Facke,,394,F,87,P,1
0399_01,Earth,TRUE,G/68/P,TRAPPIST-1e,18,FALSE,0,0,0,0,0,Rayle Lewinton,,399,G,68,P,1
0400_01,Europa,TRUE,C/10/P,TRAPPIST-1e,20,FALSE,0,0,0,0,0,Azaleha Aroodint,,400,C,10,P,1
0404_01,Mars,FALSE,F/88/P,TRAPPIST-1e,28,FALSE,4,0,2219,0,0,Tot Kate,,404,F,88,P,1
0406_01,Earth,FALSE,F/70/S,TRAPPIST-1e,26,FALSE,708,183,10,0,0,Ryany Prinson,,406,F,70,S,1
0414_01,Earth,FALSE,F/93/P,TRAPPIST-1e,32,FALSE,642,0,759,332,1444,Bara Hutchinton,,414,F,93,P,1
0416_01,Earth,FALSE,E/23/S,TRAPPIST-1e,18,FALSE,658,0,0,0,5,Lina Ocherman,,416,E,23,S,1
0418_01,Earth,FALSE,F/94/P,TRAPPIST-1e,50,FALSE,1,0,0,736,0,Salley Brantuarez,,418,F,94,P,1
0419_01,Earth,FALSE,G/70/P,TRAPPIST-1e,47,FALSE,239,75,487,7,0,Line Monsoney,,419,G,70,P,3
0419_02,Earth,TRUE,G/70/P,PSO J318.5-22,15,FALSE,0,0,0,0,0,,,419,G,70,P,3
0419_03,Earth,TRUE,G/70/P,TRAPPIST-1e,35,FALSE,0,0,0,0,0,Erman Monsoney,,419,G,70,P,3
0420_01,Earth,FALSE,F/95/P,TRAPPIST-1e,49,FALSE,189,402,0,882,0,Sethew Kellson,,420,F,95,P,1
0421_01,Europa,FALSE,C/12/P,55 Cancri e,32,FALSE,0,2116,6252,0,81,Eleb Bradiary,,421,C,12,P,1
0422_01,Earth,FALSE,G/61/S,TRAPPIST-1e,63,FALSE,4,6,0,230,835,Eline Hooperez,,422,G,61,S,1
0424_01,Mars,FALSE,F/73/S,TRAPPIST-1e,54,FALSE,129,0,441,1028,0,Fow Tité,,424,F,73,S,1
0426_01,Earth,FALSE,F/74/S,TRAPPIST-1e,21,FALSE,128,0,20,628,0,Branca Hoppers,,426,F,74,S,1
