PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,GroupId,Num,GroupSize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S
0079_01,G/12/S,48,0.0,0,0,0,0.0,Verney Sullones,,79,12.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0080_01,G/7/P,23,14.0,870,0,0,23.0,Wandy Llobsoney,,80,7.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0083_01,G/8/P,24,483.0,0,87,214,0.0,Lilasa Barris,,83,8.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0087_01,E/3/P,19,0.0,20,135,265,367.0,Meremy Jarvey,,87,3.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0089_01,F/19/S,24,0.0,0,0,0,0.0,Ors Cha,,89,19.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0093_01,G/10/P,27,66.0,1736,0,0,15.0,Krisa Dukertyler,,93,10.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0094_01,G/17/S,6,0.0,0,0,0,0.0,Jaye Santantines,,94,17.0,2,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0094_02,F/21/S,33,0.0,0,0,866,0.0,Terta Santantines,,94,21.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0095_01,F/18/P,23,0.0,0,1235,0,0.0,Toddie Benderez,,95,18.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0096_01,F/22/S,30,1.0,0,1585,0,484.0,Leenny Swanardy,,96,22.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0100_01,G/13/P,27,0.0,17,997,0,0.0,Dary Cochrisons,,100,13.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0100_02,G/13/P,1,0.0,0,0,0,0.0,Mael Cochrisons,,100,13.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0104_01,F/25/S,20,1.0,0,0,599,0.0,Alene Rochan,,104,25.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0106_01,F/26/S,17,0.0,0,0,0,0.0,Therly Puckenton,,106,26.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0109_01,F/22/P,34,0.0,0,39,1,556.0,Tonald Wolferton,,109,22.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0117_01,E/4/P,24,0.0,22,82,0,686.0,Megany Ewiseston,,117,4.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0118_01,G/14/P,29,14.0,869,197,1,0.0,Troyce Moodmandez,,118,14.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0121_01,F/26/P,20,1037.0,1,2,0,1576.0,Kendy Mayson,,121,26.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0124_01,G/15/P,5,0.0,0,0,0,0.0,Karay Camerrison,,124,15.0,1,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0125_01,B/6/P,22,0.0,0,0,0,0.0,Saiphda Fulatorly,,125,6.0,2,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0125_02,B/6/P,16,3966.0,2872,0,0,2458.0,Hadira Fulatorly,,125,6.0,2,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
0130_01,G/16/P,7,0.0,0,0,0,0.0,Catha Gilesonston,,130,16.0,1,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0131_01,F/28/S,36,0.0,0,571,36,0.0,Vine Simstravery,,131,28.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0132_01,D/4/S,26,46.0,315,2305,0,97.0,Stech Potte,,132,4.0,1,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0135_01,F/28/P,40,413.0,514,1,0,0.0,Rica Hammonton,,135,28.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0137_01,G/24/S,29,0.0,0,0,0,0.0,Jilley Harry,,137,24.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0142_01,F/30/S,2,0.0,0,0,0,0.0,Oakes Buth,,142,30.0,3,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0142_02,F/30/S,23,378.0,402,0,0,509.0,Swafox Buth,,142,30.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0142_03,F/30/S,0,0.0,0,0,0,0.0,Gacke Buth,,142,30.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0143_01,C/2/P,30,0.0,8853,6108,29,3523.0,Alaton Unloweedic,,143,2.0,1,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0145_01,E/6/P,56,0.0,44,23,723,0.0,Arlie Hodes,,145,6.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0150_01,B/7/P,36,0.0,0,0,0,0.0,Menkaa Slowatic,,150,7.0,2,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
0150_02,B/7/P,56,0.0,0,0,0,0.0,Wasalm Slowatic,,150,7.0,2,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
0153_01,F/32/S,19,32.0,0,521,0,223.0,Wandy Meleon,,153,32.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0154_01,G/21/P,39,0.0,0,0,0,0.0,Dorah Brenney,,154,21.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0155_01,F/33/P,38,2.0,26,148,1213,0.0,Ritars Harta,,155,33.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0156_01,F/34/P,27,0.0,0,0,0,0.0,Tures Upead,,156,34.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0157_01,A/1/P,35,0.0,463,0,1502,585.0,Dabit Fulazy,,157,1.0,1,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
0158_01,E/9/S,26,832.0,0,0,21,136.0,Dawne Jacobbinson,,158,9.0,2,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0158_02,F/33/S,31,0.0,0,705,0,0.0,Nelle Jacobbinson,,158,33.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0159_01,F/34/S,38,0.0,3,0,756,0.0,Vanie Irwines,,159,34.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0161_01,F/35/P,27,313.5,11,0,0,1172.0,Adamy Donson,,161,35.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0162_01,F/36/P,30,0.0,0,0,0,0.0,Lix Ble,,162,36.0,1,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0166_01,G/29/S,22,0.0,772,0,0,0.0,Essara Rocholton,,166,29.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0168_01,C/7/S,29,0.0,0,0,0,0.0,Saxinon Oradly,,168,7.0,1,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
0175_01,G/25/P,0,0.0,0,0,0,0.0,Celis Benney,,175,25.0,5,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0175_02,G/25/P,8,0.0,0,0,0,0.0,Elody Benney,,175,25.0,5,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0175_03,G/25/P,3,0.0,0,0,0,0.0,Leence Benney,,175,25.0,5,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0175_04,G/25/P,27,0.0,0,0,0,0.0,Eulah Benney,,175,25.0,5,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0175_05,G/25/P,9,0.0,0,0,0,0.0,Robyny Benney,,175,25.0,5,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0176_01,F/39/P,29,362.0,15,0,0,450.0,Sanya Stannondez,,176,39.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0180_01,F/40/P,18,756.0,116,0,1,58.0,Ronia Kellynn,,180,40.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0184_01,E/7/P,22,197.0,0,1175,0,0.0,Panter Gerry,,184,7.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0185_01,F/37/S,24,6.0,11,1404,0,0.0,Alls Cooki,,185,37.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0187_01,F/38/S,25,0.0,0,0,0,0.0,Ranuts Kidne,,187,38.0,1,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0191_01,F/39/S,36,261.0,0,206,465,0.0,Vanez Currisones,,191,39.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0194_01,C/4/P,14,0.0,0,0,0,0.0,Ruchbia Extraly,,194,4.0,3,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
0194_02,C/4/P,24,0.0,0,0,0,0.0,Algrafi Extraly,,194,4.0,3,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0194_03,C/4/P,26,0.0,275,0,4572,163.0,Polar Extraly,,194,4.0,3,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0204_01,F/43/P,29,1669.0,2,242,155,0.0,Gracy Goldendrice,,204,43.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0208_01,G/33/P,40,44.0,0,565,0,18.0,Mael Vales,,208,33.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0209_01,B/10/P,36,33.0,402,0,12767,1193.0,Grasath Clindy,,209,10.0,1,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
0214_01,E/12/S,46,717.0,516,4,2,2439.0,Gorabba Pistage,,214,12.0,2,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
0214_02,E/12/S,42,4762.0,20,0,4,41.0,Genons Pistage,,214,12.0,2,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
0215_01,G/34/P,23,0.0,0,0,0,0.0,Jaimez Waterson,,215,34.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0218_01,G/35/P,19,741.0,12,1,0,0.0,Jenne Alshipson,,218,35.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0226_01,D/7/S,25,3.0,3833,8098,1531,0.0,Brakis Matimple,,226,7.0,1,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
0227_01,,22,0.0,0,0,0,0.0,Kurta Buckentry,,227,442.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0228_01,B/4/S,35,0.0,0,0,0,0.0,Azhasim Dompul,,228,4.0,4,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
0228_02,B/4/S,39,0.0,25273,0,13,1714.0,Zedark Asharing,,228,4.0,4,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0228_03,B/4/S,42,0.0,0,0,0,0.0,Alurops Dompul,,228,4.0,4,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0228_04,B/4/S,35,0.0,1442,0,1813,6439.0,Aviton Dompul,,228,4.0,4,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
0230_01,F/49/P,29,0.0,0,0,0,0.0,Daisya Burksson,,230,49.0,2,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0230_02,F/49/P,20,786.0,0,0,0,254.5,Ren Burksson,,230,49.0,2,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0235_01,G/40/P,25,0.0,0,0,0,0.0,Monard Hickerson,,235,40.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0236_01,F/51/P,36,0.0,0,0,0,0.0,Poloos Nutte,,236,51.0,1,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0238_01,D/7/P,39,2556.0,0,22,0,0.0,Set Chcak,,238,7.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
0247_01,D/9/P,23,0.0,0,0,0,0.0,Rasaleh Gulcepusy,,247,9.0,2,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0247_02,D/9/P,19,0.0,0,0,0,0.0,Bath Gulcepusy,,247,9.0,2,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
0249_01,G/41/P,50,0.0,0,78,751,78.0,Luise Prickmantes,,249,41.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0256_01,F/48/S,41,0.0,0,728,0,0.0,Kerryn Bensley,,256,48.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
0259_01,F/55/P,19,1.0,0,2839,85,0.0,Fow Floaf,,259,55.0,1,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0262_01,G/39/S,20,186.0,0,0,602,100.0,,,262,39.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0264_01,B/5/S,19,0.0,0,0,0,0.0,Hasim Anindery,,264,5.0,3,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0264_02,B/5/S,38,0.0,0,0,0,0.0,Okulus Anindery,,264,5.0,3,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
0264_03,B/5/S,32,1340.0,402,0,8517,1256.0,Deneba Anindery,,264,5.0,3,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0266_01,E/12/P,44,696.0,0,462,46,94.0,Chtios Muff,,266,12.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0266_02,F/57/P,18,1542.0,0,138,0,0.0,Panzel Muff,,266,57.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0268_01,F/58/P,49,108.0,0,41,1560,0.0,Hony Nutca,,268,58.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0268_02,E/13/P,23,3186.0,0,0,2,0.0,Libers Nutca,,268,13.0,2,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0271_01,G/44/P,31,41.0,334,1,62,484.0,Jilly Alfordonard,,271,44.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0272_01,D/10/P,55,1054.0,0,2,0,1.0,Gramus Graie,,272,10.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
0273_01,F/60/P,60,60.0,0,7022,0,0.0,Wales Ste,,273,60.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0273_02,F/60/P,20,0.0,0,0,0,0.0,Triesh Ste,,273,60.0,3,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0273_03,E/14/P,34,301.0,0,79,919,0.0,Apench Ste,,273,14.0,3,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0274_01,E/17/S,14,123.0,0,0,1936,22.0,Felios Melto,,274,17.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
0274_02,E/17/S,26,0.0,0,0,0,0.0,Bats Melto,,274,17.0,2,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
0276_01,B/6/S,19,0.0,86,0,368,4055.0,Okula Pabler,,276,6.0,2,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0276_02,B/6/S,25,0.0,0,0,0,0.0,Zedark Pabler,,276,6.0,2,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
0279_01,F/62/P,42,98.0,10,0,613,0.0,Arllia Conleydenan,,279,62.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0280_01,F/53/S,18,212.0,678,12,0,0.0,Andyn Mcfaddoxter,,280,53.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0284_01,E/15/P,50,0.0,0,1299,0,0.0,Cers Datie,,284,15.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0292_01,F/56/S,26,0.0,402,0,1079,281.0,Jillie Chardsonnon,,292,56.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0293_01,,47,0.0,0,0,0,0.0,Tauxon Suptibler,,293,442.0,1,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
0295_01,F/66/P,35,313.5,627,0,44,0.0,Guyl Hardley,,295,66.0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0296_01,F/57/S,58,73.0,0,422,978,0.0,Kohs Cort,,296,57.0,1,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0299_01,F/58/S,20,376.0,0,242,1,0.0,Dellia Hickett,,299,58.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0300_01,D/11/P,28,5.0,11549,132,4966,524.0,Mahamak Ofracculy,,300,11.0,1,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
0308_01,G/48/P,12,0.0,0,0,0,0.0,,,308,48.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0311_01,E/17/P,20,313.5,0,0,10,0.0,Coreen Simmonders,,311,17.0,1,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0312_01,G/49/P,22,0.0,0,0,0,0.0,Adrie Hoffergess,,312,49.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0317_01,G/43/S,31,0.0,34,81,0,608.0,Philda Medington,,317,43.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0318_01,G/52/P,24,0.0,0,0,0,0.0,Robyna Solon,,318,52.0,1,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0319_01,E/18/P,17,1031.0,0,1026,42,0.0,Ranats Prie,,319,18.0,2,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
0319_02,F/69/P,27,0.0,0,0,0,0.0,Pigars Prie,,319,69.0,2,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0323_01,,18,0.0,0,0,0,0.0,Joyn Gaineyerson,,323,442.0,1,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0325_01,G/54/P,48,313.5,755,0,0,0.0,Searla Mccarveymon,,325,54.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0328_01,F/71/P,38,3.0,1252,1,0,0.0,Verney Singtons,,328,71.0,1,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0329_01,B/14/P,33,0.0,0,0,0,0.0,Iononus Rewmid,,329,14.0,1,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0332_01,G/55/P,20,0.0,0,0,0,0.0,Shany Pooles,,332,55.0,1,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
0335_01,E/20/S,22,0.0,0,0,0,0.0,Rionk Coff,,335,20.0,1,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
0339_01,F/75/P,52,356.0,34,288,0,124.0,Alley Barnolderg,,339,75.0,8,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0339_02,F/75/P,15,638.0,0,7,0,0.0,Alber Colleruces,,339,75.0,8,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0339_03,F/75/P,25,10.0,2,755,0,9.0,Kirky Colleruces,,339,75.0,8,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
0339_04,G/56/P,14,0.0,0,0,0,0.0,Shelle Perkings,,339,56.0,8,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0339_05,G/56/P,27,0.0,0,0,0,0.0,Davisy Colleruces,,339,56.0,8,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
