PassengerId,Not Transported,Transported
0259_01,0.057051178,0.94294876
0262_01,0.87829465,0.12170536
0264_01,0.0020234685,0.9979766
0264_02,0.0017694647,0.9982305
0264_03,0.99565697,0.0043430747
0266_01,0.777119,0.222881
0266_02,0.83431995,0.16568008
0268_01,0.97056806,0.029431958
0268_02,0.8391413,0.16085866
0271_01,0.8271047,0.17289536
0272_01,0.8583851,0.14161491
0273_01,0.021236539,0.9787635
0273_02,0.006500625,0.9934994
0273_03,0.9480303,0.05196977
0274_01,0.9103157,0.089684315
0274_02,0.13768591,0.8623141
0276_01,0.97467643,0.025323553
0276_02,0.0026577702,0.9973423
0279_01,0.7797873,0.22021271
0280_01,0.50341284,0.4965871
0284_01,0.26285955,0.7371404
0292_01,0.86919427,0.13080575
0293_01,0.0016330292,0.998367
0295_01,0.75990427,0.24009576
0296_01,0.8258384,0.1741616
0299_01,0.81006277,0.1899373
0300_01,0.8340457,0.16595432
0308_01,0.40641272,0.5935872
0311_01,0.8042401,0.19575989
0312_01,0.43218827,0.5678118
0317_01,0.8562537,0.14374623
0318_01,0.40943956,0.5905604
0319_01,0.79691356,0.20308644
0319_02,0.009749713,0.9902503
0323_01,0.522397,0.47760302
0325_01,0.6945723,0.3054276
0328_01,0.42964742,0.5703525
0329_01,0.0056574163,0.99434257
0332_01,0.42632818,0.5736718
0335_01,0.71760637,0.28239366
0339_01,0.7117887,0.28821126
0339_02,0.77833265,0.22166736
0339_03,0.5184591,0.48154095
0339_04,0.29367635,0.7063237
0339_05,0.31671813,0.6832819
0339_06,0.8496617,0.15033825
0339_07,0.778065,0.22193494
0339_08,0.8178228,0.18217719
0342_01,0.638603,0.361397
0342_02,0.4193117,0.5806883
0344_01,0.015183715,0.9848163
0344_02,0.9545752,0.04542488
0349_01,0.9956151,0.0043849046
0349_02,0.0077688536,0.9922312
0349_03,0.82040554,0.17959443
0349_04,0.0011441866,0.9988558
0349_05,0.7640721,0.23592785
0349_06,0.88730997,0.11269004
0351_01,0.1067551,0.8932449
0353_01,0.3753644,0.6246355
0353_02,0.39465797,0.60534203
0354_01,0.3618619,0.6381381
0362_01,0.2280459,0.7719541
0363_01,0.58186126,0.41813874
0363_02,0.73600113,0.26399887
0363_03,0.4977334,0.5022666
0364_01,0.3821306,0.61786944
0364_02,0.86634713,0.13365288
0366_01,0.5051885,0.49481145
0367_01,0.99424225,0.0057576858
0374_01,0.8291558,0.17084426
0374_02,0.8539218,0.14607829
0386_01,0.9253054,0.07469461
0390_01,0.5049676,0.49503243
0393_01,0.91376364,0.08623635
0394_01,0.10359114,0.8964089
0399_01,0.42110187,0.57889813
0400_01,0.018380942,0.981619
0404_01,0.073915645,0.92608434
0406_01,0.85428596,0.14571404
0414_01,0.8826804,0.11731962
0416_01,0.8588631,0.14113688
0418_01,0.7987192,0.20128074
0419_01,0.5476772,0.45232278
0419_02,0.37880653,0.62119347
0419_03,0.45121196,0.548788
0420_01,0.8017093,0.19829075
0421_01,0.0060793115,0.9939207
0422_01,0.8261737,0.17382628
0424_01,0.90260446,0.0973956
0426_01,0.87396926,0.1260307
0440_01,0.7753872,0.22461282
0443_01,0.71589655,0.28410345
0450_01,0.80730236,0.19269766
0451_01,0.001056715,0.99894327
0455_01,0.768453,0.23154701
0464_01,0.50908345,0.49091652
0467_01,0.0090710055,0.99092895
0467_02,0.017881457,0.9821185
0467_03,0.020443846,0.9795561
0467_04,0.10558571,0.8944143
0469_01,0.76811504,0.231885
0473_01,0.6966302,0.30336982
0478_01,0.995741,0.004258999
0478_02,0.005105035,0.9948949
0479_01,0.0009361049,0.9990639
0483_01,0.016387729,0.98361224
0483_02,0.79746526,0.20253472
0484_01,0.106191374,0.8938086
0486_01,0.4058574,0.59414256
0489_01,0.057164732,0.9428353
0489_02,0.0060920855,0.9939079
0491_01,0.5493401,0.4506599
0492_01,0.84746414,0.15253584
0493_01,0.52244633,0.47755376
0494_01,0.0061136135,0.9938864
0494_02,0.7056259,0.29437417
0495_01,0.7022962,0.29770377
0495_02,0.7138962,0.28610379
0495_03,0.67367834,0.32632163
0495_04,0.6838698,0.31613025
0495_05,0.86480236,0.13519764
0495_06,0.6919496,0.30805042
0496_01,0.6047772,0.39522278
0496_02,0.3930441,0.60695595
0497_01,0.049836338,0.95016366
0505_01,0.8110023,0.18899773
0508_01,0.81844926,0.18155074
0509_01,0.5104205,0.48957953
0511_01,0.86878794,0.13121212
0514_01,0.4192271,0.5807729
0524_01,0.0025604765,0.9974395
0526_01,0.4684696,0.5315304
0530_01,0.8727794,0.1272206
0530_02,0.9951763,0.0048236223
0530_03,0.0007873609,0.9992126
0532_01,0.84415525,0.1558447
0532_02,0.005081059,0.9949189
0535_01,0.82043135,0.17956865
0536_01,0.8969691,0.10303093
0536_02,0.8851764,0.11482354
0541_01,0.0014409967,0.99855906
0543_01,0.47337317,0.5266268
0544_01,0.0029005383,0.9970995
0554_01,0.90910727,0.09089273
0557_01,0.10510957,0.8948904
0557_02,0.009659682,0.9903403
0558_01,0.51097363,0.48902643
0562_01,0.67654955,0.32345045
0562_02,0.006124624,0.9938753
0574_01,0.9329985,0.06700147
0578_01,0.48805374,0.5119462
0578_02,0.5099743,0.49002567
0584_01,0.42010158,0.5798985
0584_02,0.9788361,0.02116385
0592_01,0.43277773,0.56722224
0595_01,0.51919174,0.4808083
0601_01,0.43397734,0.56602263
0604_01,0.41751164,0.58248836
0605_01,0.86481243,0.13518752
0606_01,0.4258735,0.5741265
0613_01,0.01462078,0.9853792
0613_02,0.011495859,0.9885041
0616_01,0.8653128,0.1346872
0617_01,0.82900196,0.17099804
0620_01,0.96514076,0.034859266
0620_02,0.12740445,0.8725955
0620_03,0.076183595,0.92381644
0621_01,0.8477182,0.15228184
0622_01,0.9958912,0.004108815
0624_01,0.0077639297,0.9922361
0625_01,0.002440265,0.9975598
0625_02,0.1160378,0.8839622
0625_03,0.0054163835,0.99458367
0626_01,0.001515052,0.998485
0626_02,0.0037183156,0.9962817
0626_03,0.025353592,0.9746464
0627_01,0.49852827,0.50147164
0632_01,0.8061549,0.19384508
0632_02,0.398087,0.60191303
0632_03,0.4023539,0.5976462
0640_01,0.011592243,0.9884078
0640_02,0.0046775425,0.9953225
0648_01,0.8500836,0.14991643
0648_02,0.79941463,0.20058534
0649_01,0.46989623,0.53010386
0651_01,0.014845681,0.98515433
0652_01,0.5992368,0.40076315
0652_02,0.6133359,0.3866641
0652_03,0.585095,0.414905
0652_04,0.8654993,0.13450067
0652_05,0.3498412,0.6501588
0654_01,0.3548181,0.64518183
0662_01,0.43362963,0.56637037
0666_01,0.4990246,0.5009754
0666_02,0.40249357,0.59750646
0667_01,0.5999057,0.4000942
0670_01,0.78134376,0.2186563
0670_02,0.83889455,0.16110551
0673_01,0.4717631,0.5282368
0675_01,0.50485545,0.49514446
0676_01,0.8225192,0.17748089
0681_01,0.43234882,0.5676512
0692_01,0.33973527,0.66026473
0694_01,0.49440706,0.50559294
0695_01,0.3428134,0.65718657
0698_01,0.8001167,0.1998832
0700_01,0.81111836,0.18888162
0706_01,0.37497514,0.62502486
0708_01,0.021920696,0.9780793
0708_02,0.006481968,0.99351805
0711_01,0.8852065,0.11479356
0716_01,0.7787361,0.22126387
0717_01,0.10491467,0.89508533
0717_02,0.6517663,0.3482337
0717_03,0.09204063,0.9079594
0717_04,0.083133444,0.91686654
0717_05,0.9928342,0.007165835
0717_06,0.87872875,0.12127127
0717_07,0.0061147516,0.9938852
0720_01,0.022565663,0.9774343
0720_02,0.6367629,0.363237
0720_03,0.89752364,0.102476366
0721_01,0.5014978,0.49850225
0722_01,0.77234846,0.2276515
0723_01,0.81590694,0.18409303
0725_01,0.4143412,0.5856588
0730_01,0.3546018,0.6453982
0731_01,0.8638518,0.13614818
0731_02,0.75880694,0.24119303
0735_01,0.67261297,0.32738703
0739_01,0.5133438,0.48665616
0741_01,0.5274888,0.47251117
0742_01,0.5603068,0.4396933
0742_02,0.11554017,0.88445985
0744_01,0.0008575855,0.9991424
0745_01,0.8149389,0.18506108
0747_01,0.80786264,0.1921374
0748_01,0.12145113,0.8785489
0748_02,0.9089962,0.09100372
0749_01,0.010443993,0.989556
0751_01,0.07712423,0.9228757
0752_01,0.51426256,0.48573744
0755_01,0.024780488,0.9752195
0758_01,0.31657085,0.6834292
0758_02,0.0020364716,0.99796355
0758_03,0.9861633,0.013836665
0759_01,0.004294175,0.9957058
0759_02,0.9951835,0.004816502
0759_03,0.012913055,0.9870869
0760_01,0.8235467,0.17645326
0763_01,0.001965577,0.9980344
0763_02,0.92357236,0.076427616
0766_01,0.12400769,0.87599236
0774_01,0.76746774,0.23253223
0774_02,0.99544275,0.004557216
0774_03,0.80734473,0.19265531
0775_01,0.004047901,0.9959521
0775_02,0.015061286,0.98493874
0775_03,0.007786855,0.9922131
0775_04,0.99501157,0.0049885055
0775_05,0.039168946,0.9608311
0775_06,0.0009746831,0.99902534
0778_01,0.0013497319,0.99865025
0778_02,0.14919978,0.8508003
0780_01,0.0986683,0.9013317
0783_01,0.8239607,0.17603934
0792_01,0.40843323,0.5915668
0800_01,0.9937577,0.0062422436
0801_01,0.010538451,0.9894616
0803_01,0.47230086,0.5276992
0804_01,0.003833826,0.9961662
0807_01,0.92950726,0.070492685
0810_01,0.8331092,0.16689081
0812_01,0.11023198,0.889768
0814_01,0.9538088,0.04619119
0821_01,0.0042087934,0.9957912
0827_01,0.78232485,0.2176751
0827_02,0.81734645,0.1826536
0827_03,0.006195661,0.99380434
0831_01,0.80356914,0.19643088
0832_01,0.40907845,0.59092146
0837_01,0.01342586,0.9865741
0837_02,0.9845228,0.015477215
0838_01,0.012079433,0.9879205
0838_02,0.8670295,0.13297057
0841_01,0.97890157,0.021098414
0842_01,0.043316837,0.9566831
0843_01,0.4291828,0.5708172
0844_01,0.09494443,0.9050556
0847_01,0.85964876,0.14035128
0852_01,0.004771145,0.9952289
0854_01,0.4946992,0.50530076
0855_01,0.23474109,0.7652589
0856_01,0.8561061,0.14389385
0857_01,0.007225286,0.9927747
0858_01,0.84119344,0.1588066
0858_02,0.014952886,0.9850471
0861_01,0.6826369,0.3173631
0862_01,0.43084753,0.5691525
0864_01,0.90871596,0.09128399
0864_02,0.11570192,0.8842981
0864_03,0.0060849753,0.993915
0866_01,0.07262071,0.92737925
0872_01,0.8601718,0.13982815
0880_01,0.0033982138,0.9966018
0880_02,0.10464828,0.89535177
0882_01,0.029715544,0.97028446
0884_01,0.81742007,0.18258002
0884_02,0.5187976,0.48120245
0886_01,0.79651594,0.20348409
0886_02,0.11566075,0.8843393
0886_03,0.0035034085,0.9964966
0887_01,0.99558663,0.004413296
0887_02,0.95521986,0.044780195
0888_01,0.81787103,0.18212898
0888_02,0.45474,0.54526
0891_01,0.060986113,0.93901384
0892_01,0.005560501,0.9944395
0892_02,0.0018280317,0.9981719
0892_03,0.0006875653,0.9993124
0894_01,0.0009053835,0.9990946
0895_01,0.64526093,0.3547391
0896_01,0.6653218,0.3346782
0897_01,0.00072816253,0.9992718
0897_02,0.0020644334,0.99793553
0900_01,0.41399756,0.58600247
0908_01,0.50432736,0.49567267
0909_01,0.9140312,0.08596885
0909_02,0.004875591,0.9951244
0909_03,0.106188454,0.8938115
0914_01,0.99524623,0.0047537377
0916_01,0.6898086,0.31019136
0917_01,0.3519066,0.64809334
0920_01,0.9955285,0.004471427
0929_01,0.78105557,0.21894445
0934_01,0.8348373,0.16516267
0936_01,0.87268114,0.12731886
0937_01,0.008984188,0.9910158
0943_01,0.11225215,0.8877478
0943_02,0.003497964,0.99650204
0943_03,0.91708726,0.082912795
0945_01,0.77616435,0.22383566
0945_02,0.8001613,0.19983868
0948_01,0.81437695,0.18562303
0950_01,0.13052331,0.8694766
0954_01,0.50691307,0.493087
0958_01,0.87735206,0.12264788
0959_01,0.8110562,0.18894385
0962_01,0.08593907,0.91406095
0963_01,0.0013463533,0.99865365
0967_01,0.86509544,0.13490462
0973_01,0.8312696,0.16873036
0974_01,0.7548183,0.24518165
0977_01,0.49215907,0.507841
0980_01,0.8077298,0.19227025
0981_01,0.82837164,0.17162842
0981_02,0.5126295,0.4873705
0986_01,0.9957195,0.004280488
0986_02,0.0037167934,0.99628323
0996_01,0.6502811,0.34971896
0999_01,0.39606667,0.60393333
0999_02,0.43969476,0.5603052
1003_01,0.86056095,0.13943908
1007_01,0.86316425,0.13683574
1009_01,0.96429914,0.035700817
1010_01,0.09501569,0.9049843
1016_01,0.98996454,0.010035424
1021_01,0.67653537,0.32346466
1023_01,0.11347407,0.8865259
1028_01,0.49980354,0.5001964
1037_01,0.5265442,0.47345576
1039_01,0.85125923,0.14874078
1042_01,0.46344993,0.53655005
1044_01,0.25702325,0.74297684
1050_01,0.4551474,0.5448527
1055_01,0.49139062,0.50860935
1059_01,0.0033333024,0.9966667
1059_02,0.0031761832,0.9968238
1061_01,0.0031729026,0.99682707
1064_01,0.4049734,0.59502655
1064_02,0.51221764,0.4877823
1067_01,0.8165931,0.1834069
1069_01,0.0031301947,0.99686986
1070_01,0.4210573,0.57894266
1072_01,0.4052246,0.5947753
1072_02,0.5710527,0.42894733
1072_03,0.45342773,0.54657227
1072_04,0.58808666,0.41191337
1072_05,0.81453216,0.18546781
1072_06,0.563608,0.43639198
1072_07,0.30344304,0.696557
1072_08,0.53073186,0.46926814
1073_01,0.85955274,0.14044724
1074_01,0.49777305,0.502227
1074_02,0.4678574,0.5321426
1081_01,0.4208473,0.5791527
1087_01,0.15333031,0.84666973
1090_01,0.0034562417,0.9965437
1090_02,0.9956441,0.0043559726
1092_01,0.45072916,0.5492708
1098_01,0.92104745,0.07895259
1101_01,0.5396411,0.4603589
1103_01,0.8221027,0.17789723
1104_01,0.0014925716,0.99850744
1106_01,0.90159225,0.09840779
1106_02,0.0063968645,0.99360317
1107_01,0.8418065,0.1581935
1109_01,0.8146129,0.18538706
1111_01,0.42599314,0.5740069
1111_02,0.49080622,0.5091938
1111_03,0.8099939,0.19000606
1118_01,0.93227905,0.06772089
1118_02,0.0021061823,0.99789387
1118_03,0.011653676,0.9883463
1118_04,0.37851492,0.62148505
1118_05,0.9952173,0.004782652
1119_01,0.9611443,0.03885571
1119_02,0.13113138,0.86886865
1120_01,0.08824785,0.9117522
1122_01,0.41413066,0.5858694
1124_01,0.0019182623,0.9980818
1124_02,0.49134904,0.5086509
1124_03,0.46159962,0.5384004
1125_01,0.8517712,0.14822882
1125_02,0.46724656,0.5327534
1126_01,0.13299732,0.86700267
1128_01,0.004610946,0.995389
1128_02,0.009947782,0.99005216
1131_01,0.0040553045,0.9959447
1135_01,0.99513644,0.0048636035
1135_02,0.0014586751,0.99854136
1135_03,0.9950664,0.0049335356
1135_04,0.004760262,0.99523973
1137_01,0.1272822,0.8727178
1137_02,0.70710284,0.2928971
1138_01,0.003135703,0.99686426
1139_01,0.41436353,0.58563644
1143_01,0.52880794,0.47119212
1145_01,0.010115829,0.98988414
1145_02,0.5938553,0.40614465
1145_03,0.8160627,0.18393733
1145_04,0.010796946,0.98920304
1151_01,0.61649007,0.38350993
1157_01,0.85376066,0.1462394
1158_01,0.10705893,0.89294106
1158_02,0.03334159,0.9666585
1159_01,0.48834777,0.51165223
1159_02,0.78403795,0.21596201
1159_03,0.53829527,0.46170476
1160_01,0.20279068,0.7972093
1164_01,0.5841972,0.41580278
1171_01,0.86331373,0.13668628
1172_01,0.03043672,0.96956325
1176_01,0.563931,0.436069
1181_01,0.8751416,0.1248584
1183_01,0.01971382,0.9802862
1183_02,0.8545506,0.1454494
1183_03,0.0030812202,0.9969188
1184_01,0.0016919012,0.99830806
1184_02,0.72048235,0.2795176
1189_01,0.8162934,0.18370657
1194_01,0.9371473,0.06285265
1196_01,0.84379727,0.1562027
1196_02,0.8252902,0.17470981
1200_01,0.0008707527,0.99912924
1201_01,0.99465877,0.0053411634
1201_02,0.042254116,0.9577459
1202_01,0.83406126,0.16593869
1204_01,0.3808573,0.6191428
1205_01,0.86969316,0.13030684
1207_01,0.78310627,0.21689366
1207_02,0.40403613,0.59596384
1207_03,0.5733953,0.4266047
1207_04,0.49428093,0.5057191
1209_01,0.98883677,0.01116321
1209_02,0.82908374,0.1709163
1217_01,0.0117449835,0.988255
1217_02,0.0020376572,0.99796236
1219_01,0.70224774,0.29775223
1219_02,0.0015853657,0.99841464
1224_01,0.10153616,0.8984638
1224_02,0.0125494925,0.9874505
1226_01,0.123561256,0.87643874
1226_02,0.10207874,0.8979213
1227_01,0.0019800174,0.99801993
1237_01,0.3830625,0.61693746
1241_01,0.8343179,0.1656821
1244_01,0.009482824,0.9905172
1245_01,0.52649206,0.47350794
1247_01,0.002657808,0.99734217
1249_01,0.79935634,0.20064364
1251_01,0.15409541,0.8459046
1252_01,0.81420463,0.18579532
1253_01,0.8740696,0.12593052
1257_01,0.0020011577,0.9979988
1257_02,0.0015369377,0.99846303
1257_03,0.0067232307,0.9932768
1257_04,0.013930299,0.9860697
1262_01,0.47059938,0.5294005
1262_02,0.7897848,0.21021524
1265_01,0.41512516,0.5848749
1266_01,0.84912133,0.15087868
1268_01,0.0147132315,0.9852867
1270_01,0.0027124395,0.99728763
1272_01,0.8089519,0.19104807
1275_01,0.8256824,0.17431754
1276_01,0.77158797,0.22841205
1277_01,0.8449844,0.15501562
1290_01,0.8796082,0.120391764
1296_01,0.80194366,0.19805638
1297_01,0.11530507,0.8846949
1298_01,0.5548067,0.4451933
1301_01,0.5309578,0.46904224
1301_02,0.48970383,0.5102961
1301_03,0.5010824,0.49891758
1303_01,0.74070305,0.25929692
1305_01,0.16605698,0.833943
1313_01,0.44655773,0.55344224
1314_01,0.83217436,0.16782567
1315_01,0.5449145,0.4550855
1318_01,0.049686912,0.95031303
1319_01,0.9793483,0.020651689
1319_02,0.92517334,0.07482664
1320_01,0.38086247,0.6191375
1320_02,0.37142518,0.62857485
1320_03,0.37142518,0.62857485
1321_01,0.13619615,0.8638038
1321_02,0.010603656,0.9893964
1321_03,0.9267204,0.07327963
1321_04,0.67912424,0.32087576
1327_01,0.4487223,0.5512777
1329_01,0.8515647,0.14843528
1334_01,0.82135624,0.17864375
1338_01,0.0025172997,0.9974827
1338_02,0.016753515,0.9832465
1339_01,0.5296508,0.47034922
1341_01,0.85565585,0.1443441
1341_02,0.49394548,0.50605446
1341_03,0.44189677,0.55810326
1343_01,0.9958476,0.004152391
1343_02,0.18367903,0.81632096
1343_03,0.8435409,0.15645911
1344_01,0.7810067,0.2189933
1346_01,0.7769178,0.22308213
1349_01,0.51469475,0.48530525
1349_02,0.4059882,0.59401184
1354_01,0.84550923,0.15449083
1354_02,0.27681005,0.7231899
1354_03,0.043327957,0.9566721
1354_04,0.08796071,0.9120393
1354_05,0.28558224,0.7144178
1354_06,0.09838951,0.90161043
1354_07,0.63956845,0.36043155
1358_01,0.026959427,0.9730406
1358_02,0.8282997,0.17170025
1359_01,0.80438554,0.19561441
1361_01,0.098446436,0.9015536
1361_02,0.8878608,0.1121392
1363_01,0.7645454,0.23545462
1364_01,0.8004526,0.19954738
1364_02,0.56952965,0.43047035
1367_01,0.4123778,0.5876222
1369_01,0.4581224,0.54187757
1369_02,0.39367068,0.6063294
1369_03,0.22222142,0.77777857
1372_01,0.48297867,0.51702136
1373_01,0.53815234,0.4618477
1374_01,0.0016830523,0.998317
1388_01,0.49647516,0.5035248
1392_01,0.8438395,0.15616049
1394_01,0.49531353,0.5046865
1396_01,0.45823562,0.5417644
1405_01,0.31999752,0.6800025
1409_01,0.9411557,0.05884431
1409_02,0.10296204,0.8970379
1411_01,0.2523472,0.7476528
1418_01,0.4166062,0.5833938
1422_01,0.0010139695,0.99898607
1422_02,0.91023505,0.08976492
1422_03,0.9951626,0.0048373137
1429_01,0.77351403,0.22648592
1432_01,0.74644685,0.25355312
1432_02,0.9287472,0.07125287
1436_01,0.5116151,0.4883849
1437_01,0.78200316,0.21799688
1441_01,0.8104943,0.18950571
1446_01,0.8058701,0.19412993
1448_01,0.5854736,0.41452646
1449_01,0.88509554,0.114904515
1456_01,0.7953851,0.20461486
1459_01,0.82234186,0.17765819
1464_01,0.79724723,0.20275275
1466_01,0.53026134,0.46973866
1468_01,0.4462815,0.5537185
1469_01,0.8773621,0.12263792
1469_02,0.8372337,0.16276625
1470_01,0.43684694,0.563153
1471_01,0.6100236,0.3899764
1471_02,0.6506897,0.34931028
1471_03,0.582814,0.41718605
1471_04,0.5846441,0.41535586
1471_05,0.6351684,0.36483166
1472_01,0.41065773,0.58934224
1473_01,0.8362844,0.16371566
1473_02,0.75627714,0.2437228
1475_01,0.40273577,0.59726423
1476_01,0.8282678,0.17173214
1477_01,0.2568139,0.74318606
1477_02,0.99569595,0.004304012
1480_01,0.49571988,0.5042801
1482_01,0.104406536,0.8955934
1483_01,0.6089722,0.39102775
1486_01,0.5328893,0.46711063
1487_01,0.40054828,0.5994517
1487_02,0.44464493,0.5553551
1492_01,0.9955735,0.0044264314
1492_02,0.47971925,0.5202807
1494_01,0.8288239,0.17117614
1495_01,0.87416184,0.12583822
1495_02,0.39539915,0.60460085
1496_01,0.5054181,0.49458182
1497_01,0.005593672,0.99440634
1497_02,0.006430371,0.9935696
1502_01,0.9927983,0.007201604
1502_02,0.013031935,0.9869681
1502_03,0.002633492,0.9973665
1502_04,0.025068019,0.97493196
1504_01,0.8108852,0.18911478
1505_01,0.9556705,0.04432951
1508_01,0.8685192,0.13148084
1512_01,0.7044684,0.29553154
1513_01,0.49953753,0.5004625
1514_01,0.5008388,0.49916124
1516_01,0.5877806,0.41221946
1517_01,0.8519187,0.14808138
1518_01,0.99588794,0.0041120746
1518_02,0.9238955,0.07610448
1519_01,0.80464077,0.19535922
1522_01,0.16918054,0.8308195
1530_01,0.10905647,0.8909436
1534_01,0.90155137,0.098448634
1534_02,0.92346627,0.07653367
1535_01,0.9703242,0.029675746
1537_01,0.0028766163,0.9971234
1538_01,0.89111704,0.10888294
1538_02,0.8437474,0.15625268
1546_01,0.34430614,0.6556939
1549_01,0.2159752,0.78402483
1553_01,0.15409847,0.84590155
1553_02,0.7575736,0.24242635
1554_01,0.39632308,0.60367686
1554_02,0.41570452,0.5842955
1556_01,0.54323685,0.45676312
1557_01,0.0022017278,0.9977983
1559_01,0.0021523805,0.9978477
1559_02,0.007024689,0.99297535
1563_01,0.0013840699,0.99861586
1566_01,0.0024531318,0.99754685
1570_01,0.83209336,0.16790658
1571_01,0.6273802,0.3726198
1574_01,0.5313739,0.4686261
1575_01,0.54087925,0.4591207
1582_01,0.43130213,0.56869787
1582_02,0.6157471,0.38425288
1583_01,0.07764556,0.92235446
1586_01,0.96542317,0.034576904
1587_01,0.48732495,0.51267505
1587_02,0.39984313,0.6001569
1589_01,0.771446,0.22855406
1591_01,0.9956862,0.0043138643
1591_02,0.0044860197,0.995514
1598_01,0.05389091,0.94610906
1598_02,0.0064071496,0.9935928
1600_01,0.8729463,0.1270537
1605_01,0.78871536,0.21128467
1607_01,0.41312987,0.5868701
1609_01,0.84239984,0.15760022
1610_01,0.08914222,0.91085774
1616_01,0.46809652,0.53190345
1618_01,0.995382,0.0046180203
1620_01,0.99542975,0.004570246
1623_01,0.80926925,0.19073083
1627_01,0.5451857,0.4548143
1629_01,0.004611686,0.99538827
1629_02,0.003428561,0.9965714
1629_03,0.004670384,0.9953296
1629_04,0.005443933,0.99455607
1629_05,0.004435449,0.9955646
1629_06,0.00088729494,0.99911267
1639_01,0.8528329,0.14716706
1641_01,0.12457787,0.8754221
1642_01,0.93725514,0.06274481
1643_01,0.75716984,0.24283016
1648_01,0.0018663666,0.9981337
1652_01,0.47802705,0.5219729
1654_01,0.8611519,0.13884805
1664_01,0.4975475,0.50245255
1665_01,0.009958665,0.9900413
1665_02,0.006093868,0.9939062
1667_01,0.8616858,0.1383142
1675_01,0.009948051,0.9900519
1678_01,0.8718571,0.12814286
1679_01,0.41099998,0.5889999
1680_01,0.9956638,0.0043362034
